sentence,label
突然很懷念台灣高山茶所泡出的清香與甘甜,0
在我們家吃螃蟹可以吃兩三天當初家裡面有毛蟹是分好一人幾隻的,0
招牌所以一般人都會以為這是一家普通的中藥店然後就晃過去了其實仔細,0
7我想他的好被很多吃到飽打壞印象了其實肉質很甜很甜真正有肉的地方在後腿,0
整體來說飲料失敗但是因為主餐不錯所以我還會再考慮來吧,0
老闆說有客人覺得和國外喝到的一模一樣可惜我沒嚐過國外的口味不能斷定,0
淺色的是蘋果汁雖然不見得是新鮮現打,1
總之--好吃就是而且特別的是還會加一點胡椒不怪卻很對味,1
湯號稱牛肉蔬菜但是只有一個小得可憐的肉,1
如果品質菜色沒提升真的很不值得去,1
說到飯我看見菜單上寫著鬱金香粉問了服務生才知道他們的烤飯另外一類的餐點,0
其實也就是油飯放沙母的原因便宜阿,0
後來我們覺得有點出乎我們預算就只好跟服務生說下次再來了,1
但是便宜好吃就是他的生存之道當季的時候一定要吃的DDDDD,0
喔偷偷說今天巧遇認識的學妹吃了一口他們點的烤飯,0
以再濃一點我點了份蔬菜焗飯套餐NT160,0
湯是油的味道,1
過熟也是不錯的設計不過只有兩片的杏鮑菇有點小氣青江菜搭配黑胡椒醬還不錯,1
洋蔥湯喝起來很甜又帶點焦香味上面的酥皮烤的很香脆,1
不過蕃茄清湯很甜我預期的酸味不甚明顯甜但卻不會有膩的感覺,0
鬼馬炒牛肉我喜歡吃牛肉,1
$328+1成服務費等兩個小時才吃到東西花得很不值得,1
不過他的雞捲還真的蠻推薦的只是也跟肉羹麵一樣貴,1
小小一碗麵就要NT40元肉羹沒幾塊香菇也沒有幾片,1
但是一個多小時經過湯遲遲不來真的讓人很不悅,1
可是不是當季其實就soso了,0
值得一提的是,0
而且店內的環境實在是太不衛生了Ojz,1
4我覺得沒啥特色ㄟ跟以上兩種差不多當季就好吃我也比較少吃啦,0
鍋底有許多辛香料和提味的蔥蒜不過久煮後會出現苦味所以湯無法喝；,1
而言餐點的份量很夠對男生而言應該也ＯＫ我們一行人分別點了檸檬香煎,0
古色古香四周擺滿了蠟燭自製的上頭還會纏上一些中藥還有小小的介,0
百分百勝出阿但缺點就是小隻肉少糕少但真的好好吃阿,0
比翠亨村便宜而且點心比較好吃所以就變成常去非常棧,1
再來是沙拉裝盤的很漂亮喔而且而且它的盤子是冰的沒錯真是一整個有誠意阿,1
上面那一層厚厚的油是衝三小,1
鐵火捲則嫌普通了些而且芥茉抹的稍多些,1
但整體來說還算是我蠻喜歡的一道菜喔,1
味噌湯@15普通喝的出來是現煮的不是煮了一大鍋在那邊撈的,1
8沒吃過好吃的生在台灣很有口福了,0
不會太酸或太甜而且保留了櫻桃的香味搭配起來蠻好吃的算是推薦喔,1
賣的也很便宜每次買一點點就吃的很飽,1
